    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    1       0.1690001000  -0.00099999 -0.00100001  0.99999900  -0.20696084E-01  160
    2       0.1690001000   0.00099999  0.00100000 -0.99999900  -0.17991705E+00   40
    1       0.1700001000  -0.00099999 -0.00100001  0.99999900  -0.20821299E-01  160
    2       0.1700001000   0.00099999  0.00100000 -0.99999900  -0.18098357E+00   40
    1       0.1710001000  -0.00099999 -0.00100001  0.99999900  -0.20946516E-01  160
    2       0.1710001000   0.00099999  0.00100000 -0.99999900  -0.18205008E+00   40
    1       0.1720001000  -0.00099999 -0.00100001  0.99999900  -0.21071735E-01  160
    2       0.1720001000   0.00099999  0.00100000 -0.99999900  -0.18311659E+00   40
    1       0.1730001000  -0.00099999 -0.00100001  0.99999900  -0.21196956E-01  160
    2       0.1730001000   0.00099999  0.00100000 -0.99999900  -0.18418309E+00   40
    1       0.1740001000  -0.00099999 -0.00100001  0.99999900  -0.21322178E-01  160
    2       0.1740001000   0.00099999  0.00100000 -0.99999900  -0.18524958E+00   40
    1       0.1750001000  -0.00099999 -0.00100001  0.99999900  -0.21447402E-01  160
    2       0.1750001000   0.00099999  0.00100000 -0.99999900  -0.18631607E+00   40
    1       0.1760001000  -0.00099999 -0.00100001  0.99999900  -0.21572628E-01  160
    2       0.1760001000   0.00099999  0.00100000 -0.99999900  -0.18738255E+00   40
    1       0.1770001000  -0.00099999 -0.00100001  0.99999900  -0.21697855E-01  160
    2       0.1770001000   0.00099999  0.00100000 -0.99999900  -0.18844902E+00   40
    1       0.1780001000  -0.00099999 -0.00100001  0.99999900  -0.21823084E-01  160
    2       0.1780001000   0.00099999  0.00100000 -0.99999900  -0.18951549E+00   40
    1       0.1790001000  -0.00099999 -0.00100001  0.99999900  -0.21948315E-01  160
    2       0.1790001000   0.00099999  0.00100000 -0.99999900  -0.19058195E+00   40
    1       0.1800001000  -0.00099999 -0.00100001  0.99999900  -0.22073547E-01  160
    2       0.1800001000   0.00099999  0.00100000 -0.99999900  -0.19164841E+00   40
    1       0.1810001000  -0.00099999 -0.00100001  0.99999900  -0.22198782E-01  160
    2       0.1810001000   0.00099999  0.00100000 -0.99999900  -0.19271486E+00   40
    1       0.1820001000  -0.00099999 -0.00100001  0.99999900  -0.22324017E-01  160
    2       0.1820001000   0.00099999  0.00100000 -0.99999900  -0.19378131E+00   40
    1       0.1830001000  -0.00099999 -0.00100001  0.99999900  -0.22449255E-01  160
    2       0.1830001000   0.00099999  0.00100000 -0.99999900  -0.19484775E+00   40
    1       0.1840001000  -0.00099999 -0.00100001  0.99999900  -0.22574494E-01  160
    2       0.1840001000   0.00099999  0.00100000 -0.99999900  -0.19591418E+00   40
    1       0.1850001000  -0.00099999 -0.00100001  0.99999900  -0.22699735E-01  160
    2       0.1850001000   0.00099999  0.00100000 -0.99999900  -0.19698061E+00   40
    1       0.1860001000  -0.00099999 -0.00100001  0.99999900  -0.22824978E-01  160
    2       0.1860001000   0.00099999  0.00100000 -0.99999900  -0.19804703E+00   40
    1       0.1870001000  -0.00099999 -0.00100001  0.99999900  -0.22950222E-01  160
    2       0.1870001000   0.00099999  0.00100000 -0.99999900  -0.19911344E+00   40
    1       0.1880001000  -0.00099999 -0.00100001  0.99999900  -0.23075468E-01  160
    2       0.1880001000   0.00099999  0.00100000 -0.99999900  -0.20017985E+00   40
    1       0.1890001000  -0.00099999 -0.00100001  0.99999900  -0.23200716E-01  160
    2       0.1890001000   0.00099999  0.00100000 -0.99999900  -0.20124626E+00   40
    1       0.1900001000  -0.00099999 -0.00100001  0.99999900  -0.23325965E-01  160
    2       0.1900001000   0.00099999  0.00100000 -0.99999900  -0.20231265E+00   40
    1       0.1910001000  -0.00099999 -0.00100001  0.99999900  -0.23451216E-01  160
    2       0.1910001000   0.00099999  0.00100000 -0.99999900  -0.20337905E+00   40
    1       0.1920001000  -0.00099999 -0.00100001  0.99999900  -0.23576468E-01  160
    2       0.1920001000   0.00099999  0.00100000 -0.99999900  -0.20444543E+00   40
    1       0.1930001000  -0.00099999 -0.00100001  0.99999900  -0.23701723E-01  160
    2       0.1930001000   0.00099999  0.00100000 -0.99999900  -0.20551181E+00   40
    1       0.1940001000  -0.00099999 -0.00100001  0.99999900  -0.23826978E-01  160
    2       0.1940001000   0.00099999  0.00100000 -0.99999900  -0.20657819E+00   40
    1       0.1950001000  -0.00099999 -0.00100001  0.99999900  -0.23952236E-01  160
    2       0.1950001000   0.00099999  0.00100000 -0.99999900  -0.20764456E+00   40
    1       0.1960001000  -0.00099999 -0.00100001  0.99999900  -0.24077495E-01  160
    2       0.1960001000   0.00099999  0.00100000 -0.99999900  -0.20871092E+00   40
    1       0.1970001000  -0.00099999 -0.00100001  0.99999900  -0.24202756E-01  160
    2       0.1970001000   0.00099999  0.00100000 -0.99999900  -0.20977728E+00   40
    1       0.1980001000  -0.00099999 -0.00100001  0.99999900  -0.24328018E-01  160
    2       0.1980001000   0.00099999  0.00100000 -0.99999900  -0.21084363E+00   40
    1       0.1990001000  -0.00099999 -0.00100001  0.99999900  -0.24453282E-01  160
    2       0.1990001000   0.00099999  0.00100000 -0.99999900  -0.21190997E+00   40
    1       0.2000001000  -0.00099999 -0.00100001  0.99999900  -0.24578548E-01  160
    2       0.2000001000   0.00099999  0.00100000 -0.99999900  -0.21297631E+00   40
    1       0.2010001000  -0.00099999 -0.00100001  0.99999900  -0.24703815E-01  160
    2       0.2010001000   0.00099999  0.00100000 -0.99999900  -0.21404265E+00   40
    1       0.2020001000  -0.00099999 -0.00100001  0.99999900  -0.24829084E-01  160
    2       0.2020001000   0.00099999  0.00100000 -0.99999900  -0.21510898E+00   40
    1       0.2030001000  -0.00099999 -0.00100001  0.99999900  -0.24954355E-01  160
    2       0.2030001000   0.00099999  0.00100000 -0.99999900  -0.21617530E+00   40
    1       0.2040001000  -0.00099999 -0.00100001  0.99999900  -0.25079627E-01  160
    2       0.2040001000   0.00099999  0.00100000 -0.99999900  -0.21724162E+00   40
    1       0.2050001000  -0.00099999 -0.00100001  0.99999900  -0.25204901E-01  160
    2       0.2050001000   0.00099999  0.00100000 -0.99999900  -0.21830793E+00   40
    1       0.2060001000  -0.00099999 -0.00100001  0.99999900  -0.25330176E-01  160
    2       0.2060001000   0.00099999  0.00100000 -0.99999900  -0.21937423E+00   40
    1       0.2070001000  -0.00099999 -0.00100001  0.99999900  -0.25455453E-01  160
    2       0.2070001000   0.00099999  0.00100000 -0.99999900  -0.22044053E+00   40
    1       0.2080001000  -0.00099999 -0.00100001  0.99999900  -0.25580732E-01  160
    2       0.2080001000   0.00099999  0.00100000 -0.99999900  -0.22150683E+00   40
    1       0.2090001000  -0.00099999 -0.00100001  0.99999900  -0.25706012E-01  160
    2       0.2090001000   0.00099999  0.00100000 -0.99999900  -0.22257312E+00   40
    1       0.2100001000  -0.00099999 -0.00100001  0.99999900  -0.25831294E-01  160
    2       0.2100001000   0.00099999  0.00100000 -0.99999900  -0.22363940E+00   40
    1       0.2110001000  -0.00099999 -0.00100001  0.99999900  -0.25956578E-01  160
    2       0.2110001000   0.00099999  0.00100000 -0.99999900  -0.22470568E+00   40
    1       0.2120001000  -0.00099999 -0.00100001  0.99999900  -0.26081863E-01  160
    2       0.2120001000   0.00099999  0.00100000 -0.99999900  -0.22577195E+00   40
    1       0.2130001000  -0.00099999 -0.00100001  0.99999900  -0.26207149E-01  160
    2       0.2130001000   0.00099999  0.00100000 -0.99999900  -0.22683822E+00   40
    1       0.2140001000  -0.00099999 -0.00100001  0.99999900  -0.26332438E-01  160
    2       0.2140001000   0.00099999  0.00100000 -0.99999900  -0.22790448E+00   40
    1       0.2150001000  -0.00099999 -0.00100001  0.99999900  -0.26457728E-01  160
    2       0.2150001000   0.00099999  0.00100000 -0.99999900  -0.22897073E+00   40
    1       0.2160001000  -0.00099999 -0.00100001  0.99999900  -0.26583019E-01  160
    2       0.2160001000   0.00099999  0.00100000 -0.99999900  -0.23003698E+00   40
    1       0.2170000000  -0.00099999 -0.00100001  0.99999900  -0.26708312E-01  160
    2       0.2170000000   0.00099999  0.00100000 -0.99999900  -0.23110323E+00   40
    1       0.2180000000  -0.00099999 -0.00100001  0.99999900  -0.26833607E-01  160
    2       0.2180000000   0.00099999  0.00100000 -0.99999900  -0.23216947E+00   40
    1       0.2190000000  -0.00099999 -0.00100001  0.99999900  -0.26958903E-01  160
    2       0.2190000000   0.00099999  0.00100000 -0.99999900  -0.23323570E+00   40
    1       0.2200000000  -0.00099999 -0.00100001  0.99999900  -0.27084201E-01  160
    2       0.2200000000   0.00099999  0.00100000 -0.99999900  -0.23430193E+00   40
    1       0.2210000000  -0.00099999 -0.00100001  0.99999900  -0.27209500E-01  160
    2       0.2210000000   0.00099999  0.00100000 -0.99999900  -0.23536815E+00   40
    1       0.2220000000  -0.00099999 -0.00100001  0.99999900  -0.27334801E-01  160
    2       0.2220000000   0.00099999  0.00100000 -0.99999900  -0.23643437E+00   40
    1       0.2230000000  -0.00099999 -0.00100001  0.99999900  -0.27460103E-01  160
    2       0.2230000000   0.00099999  0.00100000 -0.99999900  -0.23750058E+00   40
    1       0.2240000000  -0.00099999 -0.00100001  0.99999900  -0.27585407E-01  160
    2       0.2240000000   0.00099999  0.00100000 -0.99999900  -0.23856679E+00   40
    1       0.2250000000  -0.00099999 -0.00100001  0.99999900  -0.27710713E-01  160
    2       0.2250000000   0.00099999  0.00100000 -0.99999900  -0.23963299E+00   40
    1       0.2260000000  -0.00099999 -0.00100001  0.99999900  -0.27836020E-01  160
    2       0.2260000000   0.00099999  0.00100000 -0.99999900  -0.24069918E+00   40
    1       0.2270000000  -0.00099999 -0.00100001  0.99999900  -0.27961329E-01  160
    2       0.2270000000   0.00099999  0.00100000 -0.99999900  -0.24176537E+00   40
    1       0.2280000000  -0.00099999 -0.00100001  0.99999900  -0.28086639E-01  160
    2       0.2280000000   0.00099999  0.00100000 -0.99999900  -0.24283156E+00   40
    1       0.2290000000  -0.00099999 -0.00100001  0.99999900  -0.28211951E-01  160
    2       0.2290000000   0.00099999  0.00100000 -0.99999900  -0.24389774E+00   40
    1       0.2300000000  -0.00099999 -0.00100001  0.99999900  -0.28337264E-01  160
    2       0.2300000000   0.00099999  0.00100000 -0.99999900  -0.24496391E+00   40
    1       0.2310000000  -0.00099999 -0.00100001  0.99999900  -0.28462579E-01  160
    2       0.2310000000   0.00099999  0.00100000 -0.99999900  -0.24603008E+00   40
    1       0.2320000000  -0.00099999 -0.00100001  0.99999900  -0.28587896E-01  160
    2       0.2320000000   0.00099999  0.00100000 -0.99999900  -0.24709624E+00   40
    1       0.2330000000  -0.00099999 -0.00100001  0.99999900  -0.28713214E-01  160
    2       0.2330000000   0.00099999  0.00100000 -0.99999900  -0.24816240E+00   40
    1       0.2340000000  -0.00099999 -0.00100001  0.99999900  -0.28838533E-01  160
    2       0.2340000000   0.00099999  0.00100000 -0.99999900  -0.24922855E+00   40
    1       0.2350000000  -0.00099999 -0.00100001  0.99999900  -0.28963854E-01  160
    2       0.2350000000   0.00099999  0.00100000 -0.99999900  -0.25029470E+00   40
    1       0.2360000000  -0.00099999 -0.00100001  0.99999900  -0.29089177E-01  160
    2       0.2360000000   0.00099999  0.00100000 -0.99999900  -0.25136084E+00   40
    1       0.2370000000  -0.00099999 -0.00100001  0.99999900  -0.29214501E-01  160
    2       0.2370000000   0.00099999  0.00100000 -0.99999900  -0.25242698E+00   40
    1       0.2380000000  -0.00099999 -0.00100001  0.99999900  -0.29339827E-01  160
    2       0.2380000000   0.00099999  0.00100000 -0.99999900  -0.25349311E+00   40
    1       0.2390000000  -0.00099999 -0.00100001  0.99999900  -0.29465154E-01  160
    2       0.2390000000   0.00099999  0.00100000 -0.99999900  -0.25455924E+00   40
    1       0.2400000000  -0.00099999 -0.00100001  0.99999900  -0.29590483E-01  160
    2       0.2400000000   0.00099999  0.00100000 -0.99999900  -0.25562536E+00   40
    1       0.2410000000  -0.00099999 -0.00100001  0.99999900  -0.29715813E-01  160
    2       0.2410000000   0.00099999  0.00100000 -0.99999900  -0.25669147E+00   40
    1       0.2420000000  -0.00099999 -0.00100001  0.99999900  -0.29841145E-01  160
    2       0.2420000000   0.00099999  0.00100000 -0.99999900  -0.25775758E+00   40
    1       0.2430000000  -0.00099999 -0.00100001  0.99999900  -0.29966478E-01  160
    2       0.2430000000   0.00099999  0.00100000 -0.99999900  -0.25882369E+00   40
    1       0.2440000000  -0.00099999 -0.00100001  0.99999900  -0.30091813E-01  160
    2       0.2440000000   0.00099999  0.00100000 -0.99999900  -0.25988979E+00   40
    1       0.2450000000  -0.00099999 -0.00100001  0.99999900  -0.30217150E-01  160
    2       0.2450000000   0.00099999  0.00100000 -0.99999900  -0.26095588E+00   40
    1       0.2460000000  -0.00099999 -0.00100001  0.99999900  -0.30342488E-01  160
    2       0.2460000000   0.00099999  0.00100000 -0.99999900  -0.26202197E+00   40
    1       0.2470000000  -0.00099999 -0.00100001  0.99999900  -0.30467827E-01  160
    2       0.2470000000   0.00099999  0.00100000 -0.99999900  -0.26308806E+00   40
    1       0.2480000000  -0.00099999 -0.00100001  0.99999900  -0.30593168E-01  160
    2       0.2480000000   0.00099999  0.00100000 -0.99999900  -0.26415414E+00   40
    1       0.2490000000  -0.00099999 -0.00100001  0.99999900  -0.30718510E-01  160
    2       0.2490000000   0.00099999  0.00100000 -0.99999900  -0.26522021E+00   40
    1       0.2500000000  -0.00099999 -0.00100001  0.99999900  -0.30843854E-01  160
    2       0.2500000000   0.00099999  0.00100000 -0.99999900  -0.26628628E+00   40
    1       0.2510000000  -0.00099999 -0.00100001  0.99999900  -0.30969200E-01  160
    2       0.2510000000   0.00099999  0.00100000 -0.99999900  -0.26735234E+00   40
    1       0.2520000000  -0.00099999 -0.00100001  0.99999900  -0.31094547E-01  160
    2       0.2520000000   0.00099999  0.00100000 -0.99999900  -0.26841840E+00   40
    1       0.2530000000  -0.00099999 -0.00100001  0.99999900  -0.31219895E-01  160
    2       0.2530000000   0.00099999  0.00100000 -0.99999900  -0.26948445E+00   40
    1       0.2540000000  -0.00099999 -0.00100001  0.99999900  -0.31345245E-01  160
    2       0.2540000000   0.00099999  0.00100000 -0.99999900  -0.27055050E+00   40
    1       0.2550000000  -0.00099999 -0.00100001  0.99999900  -0.31470596E-01  160
    2       0.2550000000   0.00099999  0.00100000 -0.99999900  -0.27161655E+00   40
    1       0.2560000000  -0.00099999 -0.00100001  0.99999900  -0.31595949E-01  160
    2       0.2560000000   0.00099999  0.00100000 -0.99999900  -0.27268258E+00   40
    1       0.2570000000  -0.00099999 -0.00100001  0.99999900  -0.31721304E-01  160
    2       0.2570000000   0.00099999  0.00100000 -0.99999900  -0.27374862E+00   40
    1       0.2580000000  -0.00099999 -0.00100001  0.99999900  -0.31846660E-01  160
    2       0.2580000000   0.00099999  0.00100000 -0.99999900  -0.27481464E+00   40
    1       0.2590000000  -0.00099999 -0.00100001  0.99999900  -0.31972017E-01  160
    2       0.2590000000   0.00099999  0.00100000 -0.99999900  -0.27588067E+00   40
    1       0.2600000000  -0.00099999 -0.00100001  0.99999900  -0.32097376E-01  160
    2       0.2600000000   0.00099999  0.00100000 -0.99999900  -0.27694668E+00   40
    1       0.2610000000  -0.00099999 -0.00100001  0.99999900  -0.32222736E-01  160
    2       0.2610000000   0.00099999  0.00100000 -0.99999900  -0.27801270E+00   40
    1       0.2620000000  -0.00099999 -0.00100001  0.99999900  -0.32348098E-01  160
    2       0.2620000000   0.00099999  0.00100000 -0.99999900  -0.27907870E+00   40
    1       0.2630000000  -0.00099999 -0.00100001  0.99999900  -0.32473461E-01  160
    2       0.2630000000   0.00099999  0.00100000 -0.99999900  -0.28014471E+00   40
    1       0.2640000000  -0.00099999 -0.00100001  0.99999900  -0.32598826E-01  160
    2       0.2640000000   0.00099999  0.00100000 -0.99999900  -0.28121070E+00   40
    1       0.2650000000  -0.00099999 -0.00100001  0.99999900  -0.32724192E-01  160
    2       0.2650000000   0.00099999  0.00100000 -0.99999900  -0.28227670E+00   40
    1       0.2660000000  -0.00099999 -0.00100001  0.99999900  -0.32849560E-01  160
    2       0.2660000000   0.00099999  0.00100000 -0.99999900  -0.28334268E+00   40
    1       0.2670000000  -0.00099999 -0.00100001  0.99999900  -0.32974929E-01  160
    2       0.2670000000   0.00099999  0.00100000 -0.99999900  -0.28440866E+00   40
    1       0.2680000000  -0.00099999 -0.00100001  0.99999900  -0.33100300E-01  160
    2       0.2680000000   0.00099999  0.00100000 -0.99999900  -0.28547464E+00   40
